1.62637430925794,-0.29765135879213944
-1.1326623122497503,1.9831266628939836
1.332818730120978,-1.00325330345386
0.6718029254775008,1.290345550339263
1.928382577604955,0.761577660478492
0.1791422524013337,2.94962067556061
-0.6437446789542163,0.09442848114469568
-0.00549412555128756,-0.2976413680124395
-0.7473267885855911,-1.3887877673847968
-0.4669973746490371,-0.4711025093800297
-0.26565303278677327,-0.4235061044644503
1.5835323437589028,0.8631356483972796
-1.8285216056742064,-0.0671023684166479
0.5858701948300185,0.9836831370010227
-1.7731984158577128,3.007483887893549
-0.6610121503068708,1.55438639610249
-1.181146243730988,0.4600073469978597
-0.8848010863714082,0.3508090756939025
0.6522404131797841,1.6003070878799681
-1.1442001814425888,-0.09078131307749815
0.7035325830787607,1.3014560842559524
-0.04365931569405179,1.0289788385590075
3.503237713061941,1.949388792139085
1.0622825252345305,0.870895146454448
1.390348540381847,-1.2136490444669445
0.2559177205601486,0.02050225292806096
-0.9305496954623746,-0.0024353820203371623
0.46869252690512825,1.5193043032365123
-0.6914004685203827,-2.662204369692251
-0.7492217647589849,-0.4084928924231446
-1.4642952711748078,0.5562263546805273
2.610222428164565,-1.9229623396618887
-0.6483623006783121,0.9574566135977979
0.34831580473425466,1.0405022164977427
0.9286184246532866,0.6854212927137965
-1.2087351231627,-1.158437997259711
-0.3066810756227458,2.135810070748037
1.35939687205249,1.9332023178874411
1.140714837726929,-0.3287268304995443
-0.2011489756722884,0.46527671962373085
0.8524572216406121,1.45696347960702
1.5005983399716403,3.066933978853502
0.05109084709308842,2.6779632752858507
1.1902233098998665,2.741906771477268
0.8475259273856772,1.420635749741258
0.42928848541427195,3.166298141649981
0.40703509612722716,2.5275428508544846
-0.31501228973356526,0.46864958232482923
1.4505000134404047,0.16484936130814037
-0.3000877444673485,0.8346420677997973
0.8287983872853043,2.387417055742883
0.3899456540582744,0.404029856039151
2.1214658451739354,2.7465891304387506
1.3010707078175665,3.0300654649527496
0.3780429518824543,2.4549311468618034
1.9741207628006205,1.1726538143497758
1.6102298428860093,-1.3280389436984508
