"Y3","Y12","Y24","Y60","Y120"
4.98,5.560126322905,5.777548392213,6.012951481481,6.340269960857
4.88,5.453494192976,5.662234845937,5.904765666871,6.280182942148
5.12,5.630248460306,5.837829571526,6.029149670631,6.356794529087
5.3,5.863111501004,6.026387013446,6.158940922929,6.479496297847
5.33,6.104147625712,6.272248909691,6.436440369105,6.738462889679
5.76,6.388324547039,6.642756899665,6.727599029289,6.782790674497
5.78,6.373758204783,6.551724975843,6.648908121302,6.637143273416
5.88,6.441769698252,6.510022961968,6.345810581183,6.283103717695
5.82,6.58874531204,6.688736826096,6.551368904226,6.442242759304
5.63,6.781717529454,6.760881556854,6.585041037794,6.514932085078
5.88,6.507818690656,6.446303008456,6.259242249785,6.272289491399
6.27,6.479992953249,6.381898152165,6.219370297037,6.193213033456
6.31,6.373321572365,6.214447983322,6.005050273828,5.991223492855
6.23,6.286490447688,6.039333369228,5.883738491518,6.051430447693
6.38,6.314659075768,6.007282415696,5.841063932823,5.954932900141
6.21,6.036488152197,5.714949225758,5.494715087787,5.649232637178
5.89,5.524803647391,5.22266517853,5.114067819649,5.371366323569
4.99,4.79263138494,4.726738564039,4.977421152636,5.372494180818
4.85,4.596356066843,4.517333336239,4.778662042024,5.203282217224
4.3,4.215027562661,4.259132134594,4.69130686983,5.233285343374
3.95,4.109590373479,4.376110764257,4.997464519096,5.57322274059
3.63,3.862228089255,4.301952298525,5.044547231492,5.63678654148
3.65,3.920952335784,4.330498387329,5.060430673253,5.641511801101
3.54,3.520049123069,3.854304058061,4.626209118485,5.26187337304
3.37,3.3504,3.7022,4.4807,5.1248
2.4,2.5012,2.9175,3.997,4.9284
2.05,2.0302,2.4989,3.6596,4.5895
1.78,2.0883,2.8606,4.1917,5.1208
1.74,2.093,3.0681,4.5204,5.3881
1.76,2.2796,3.146,4.4933,5.3301
1.79,2.1999,3.0388,4.3372,5.2182
1.79,2.7682,3.7023,4.9738,5.7257
1.77,2.3088,3.2417,4.5661,5.3678
1.74,2.342,3.177,4.4071,5.3008
1.7,2.0668,2.8522,4.1583,5.1113
1.71,1.7138,2.2297,3.5962,4.7543
1.69,1.7313,2.1172,3.2733,4.416
1.57,1.4944,1.7098,2.7394,3.9691
1.44,1.3843,1.6949,2.8981,4.2282
1.22,1.5349,2.0929,3.3478,4.5162
1.22,1.2427,1.5975,2.8186,4.0939
1.18,1.2827,1.7277,3.0301,4.2287
1.2,1.2236,1.5303,2.7085,3.9362
1.14,1.1687,1.5417,2.8102,4.064
1.13,1.1668,1.5351,2.8547,4.0754
1.11,1.137,1.3281,2.3085,3.5424
0.9,1.0356,1.3294,2.4618,3.7021
0.96,1.2651,1.8212,3.3293,4.6777
0.98,1.3052,1.9463,3.4391,4.6435
0.95,1.0828,1.4811,2.8272,4.1195
0.96,1.2784,1.8514,3.2499,4.4755
0.93,1.4395,2.0564,3.3551,4.4954
0.95,1.2459,1.8268,3.212,4.3995
0.92,1.2686,1.8337,3.1544,4.2999
0.96,1.1617,1.647,2.9812,4.1336
0.95,1.1641,1.5782,2.7896,3.993
0.98,1.6243,2.3481,3.6349,4.6822
1.08,1.8621,2.5664,3.8142,4.8185
1.33,2.0829,2.7151,3.8175,4.764
1.45,2.1059,2.692,3.7232,4.6426
1.59,1.9844,2.4013,3.3292,4.2872
1.71,2.2387,2.6147,3.3949,4.2725
1.91,2.2636,2.5568,3.3064,4.1831
2.23,2.6791,3.0457,3.7114,4.4867
2.22,2.7868,3.083,3.6292,4.3397
2.51,2.9931,3.2779,3.6909,4.2313
2.76,3.2782,3.6091,3.9935,4.4461
2.79,3.4553,3.8127,4.165,4.5822
2.9,3.4123,3.6505,3.8847,4.278
2.99,3.4116,3.5968,3.7391,4.0796
3.13,3.5329,3.6495,3.7175,4.0058
3.42,3.8924,4.0472,4.121,4.3469
3.52,3.7868,3.8421,3.861,4.0927
3.55,4.1762,4.1724,4.2215,4.4314
3.98,4.3728,4.4478,4.4554,4.6659
3.95,4.4273,4.4474,4.4077,4.6268
4.08,4.4492,4.4303,4.3452,4.4726
4.47,4.6083,4.5524,4.4898,4.614
4.62,4.7455,4.7144,4.6158,4.648
4.63,4.8849,4.869,4.8197,4.9548
4.77,4.9426,4.8985,4.9127,5.1389
4.86,5.104,5.0671,5.0202,5.2058
5.01,5.2788,5.1993,5.0776,5.2154
5.1,5.1304,4.9997,4.8905,5.0494
5.05,5.0148,4.8055,4.6725,4.8219
4.89,4.9396,4.7216,4.5672,4.7121
