"V1","V2","V3"
-1.2691066459646,-1.0742663712235,0.102141813619236
-1.13849320271311,0.779691639611967,0.157024187418796
-2.4844040537719,1.89060405381886,-0.529815000798127
-0.642000843789308,0.599108078292317,-0.693884768185437
-0.224723123132145,-0.453582798522069,0.151927597276214
-0.563415133212461,-0.267626948353608,0.219864920760801
0.511782803331557,-0.324112068185228,-1.88831819126122
-1.12206686136578,-1.08484988972893,0.430895667739584
-1.26017339390362,-0.674272989878721,-0.440273632229194
-0.292325404832047,-1.09570980489172,0.710794456111784
0.0833907654079175,-0.320705400607901,-1.25142335693178
0.0785802340251475,-0.126248407228536,0.0138922902476645
0.261585203748208,0.435195167938091,0.932935544103448
0.459739896290781,0.697064030268833,0.871482442384073
1.27350998997281,2.06754622304534,0.377382253093379
0.0987870279380887,0.876660949902388,1.50060211771511
-0.553056111008119,1.16159196404321,0.502173374362469
-0.579750678525434,-0.330837193198362,1.11940127160906
-1.34363178545792,0.391856027963184,-0.77193813855034
-1.22910149494406,-0.914188125223009,-0.553624165849643
-1.38578535774259,-0.525430190921864,-2.41330003573076
-1.3367233218267,-0.637994236654329,-1.6879571279989
-1.54233138616031,-2.0115957709758,-1.47687059686556
-2.07917745724826,-1.7350315349148,-1.67961946022859
-1.55183408364417,-1.78091486113223,-1.04958934640381
-0.0789989355128671,-0.0225318012581546,0.649916722927534
-0.981200335581836,-0.343453053888564,-0.613980981576386
0.574287904798814,1.4248254808892,0.68102491265015
1.52843579374356,1.36938262189452,1.48176696251896
1.10693658853325,1.70464607400036,0.489404140421981
-0.81960662627329,-1.74616351248583,-1.14881301940426
-0.716231291332214,-0.694816599494864,-0.196808393137177
-2.03703793695915,0.0481482319359053,-1.0557058451783
0.66062846914225,-4.11123909616915,-0.457995725949405
1.08199841847929,0.634868904098767,1.11088200993294
2.37538779512688,-1.62412521561281,0.950002037758485
-0.751629717090367,-0.646985708153356,0.781211906340428
0.15851496225836,1.95970530989371,1.06570514692558
1.29198617396405,1.8623308466646,0.536668658467054
1.90078045757338,1.51578875414561,1.35979890312133
0.921334985173459,0.358990189746091,0.689372482520184
-1.20970035783883,-2.5293741319942,-1.69956006693805
0.41890270017746,-1.30008354580558,0.11505757243154
0.0596710868925396,0.717163711604618,1.21932758597348
0.992574620547243,0.183106243956553,-0.926544667004412
-0.101165387588425,-0.597024462447064,-0.623367152086014
-0.0902747463675845,-1.50984481979235,-0.230124799139517
-2.12932771801972,-1.36302299275,-0.363702193681522
-2.90735668956371,1.71783174085095,-1.61552117184106
-1.4230383301244,-0.112411534664978,-0.489798583997905
-1.2418676177301,-0.168461319126827,-1.19616779478936
-3.0090996673348,0.722024465153386,-2.50255185403553
-2.4212139330473,0.14162721361748,-1.23725728170668
-0.982296904857194,-1.81998676599455,-1.79316485226771
-2.38447269577779,-0.391510338718781,-1.87665931092382
-0.814732773679811,-2.06734492943143,-2.18298196161863
0.891586455393468,-2.60957094267881,-1.19953815666535
1.4492592297575,-2.45165071471943,1.54445347206945
0.0656918215742815,0.0194889279534615,0.353123473742771
-0.890159539475178,-2.15855525291092,-1.60608077538933
0.554538989392083,-0.282257307543521,-0.514893987483178
-0.519637338272566,0.78669132518934,-1.28106857329275
0.681045033870543,-0.0734910815915393,-0.492667066553702
-0.31899076043451,0.402081093176546,-1.00160454656015
0.721368110791864,-0.298795269699312,0.113438112661662
1.39451650286676,1.26593268832884,1.42337252054307
-0.151240667827689,-2.99586398781906,-1.1709444829227
0.710301033129015,-2.86770347175126,-1.07523802028393
0.741149001134462,0.40858501930082,0.174878118737711
0.957038311869462,0.617897948790424,1.23283999788552
2.45451420206801,1.31914425659121,1.56418541391146
1.4303031243842,1.16962349240194,1.81249623796959
-1.74902405496669,1.26587136346912,-0.60782188615359
-0.63392052927518,1.4767693301697,1.15839492693875
1.01876286741151,1.82840498213304,0.82255269564359
2.00263398582106,0.979124321374122,0.944907931180249
0.271623081051209,-0.302588017752104,-0.775829478398199
0.46610386291315,1.00841818678821,0.412784913859618
0.426399994831297,-0.762614743684694,-0.168999347462799
0.509204576282357,0.566806422401924,1.64718214055214
0.334147996617513,1.17642906190397,1.98287154715075
1.34946201703189,1.58603701363249,1.28524725945883
1.64239293525641,2.27119643671839,1.52706754859562
2.30576229122981,2.22837934140697,1.24608200621819
2.72811530920469,3.14760779425851,2.13176927486177
1.10746419804785,3.57714124658146,3.41727648446408
3.97529797484189,3.3575906138812,3.50527981295233
2.71086498969628,2.15542381631243,2.56793960819818
2.78807937951792,1.48974032096745,2.20972561981465
2.14837325731717,1.85898116183112,3.35599659082167
2.03766296974908,1.78110813602894,2.74002249622839
1.15681770640994,-0.0638305406844647,0.899695548538945
2.10853713946526,2.21092634033476,1.63577699426802
0.281117099774116,0.959253242419248,2.36862511915905
0.0685065380002621,0.0596625795777809,0.108874283563465
0.835900353229573,1.95122842749793,0.914541512245153
-0.20416632946922,1.16062181705016,0.643770454483837
0.305276364896608,0.686353300759643,0.846384905828051
-0.680932245083196,0.764696468986128,-0.624096943080504
-0.880484698361363,1.11300282682185,-0.829796599477246
-0.46596844055952,2.30515625318946,1.60118360230161
-1.07012662148892,1.41426156123056,0.599717700396002
-1.51865311524172,-0.648224652227985,-0.655160698225683
-1.18839536145347,-1.1491163332492,-0.110579918078794
-2.5780206629146,-2.41978719586862,-2.1238382625026
-1.55068591177536,0.0168426565280254,-2.00097488279858
-1.25666562020402,-0.817363213934265,-1.05577550013488
-2.42998847346103,-0.311929853783161,-1.99964979329421
-1.4479804645088,-2.50465412634782,-1.59662030441822
-0.842894150280036,-3.1110171990251,-0.395127028015566
-1.02200069796675,-1.12794226447118,-0.728121512733302
0.0720806035899529,0.0678901066495159,0.690492519488432
-0.792558889107099,-1.48092674472253,-0.705236577106437
0.719601456733057,-1.13248727837042,0.105779254112987
0.520718460955421,0.739121568364574,0.994281863449803
0.647529567679788,2.09996476605476,0.661478829177295
1.00822161679079,1.90528705966636,-0.227216439219112
-0.190248722581313,1.43585237070801,-1.16084621914694
-0.687156884807771,1.11646826790885,1.20694072354849
0.903843280736671,0.685199733968955,0.519955608224243
-0.310042177851037,2.65404850992348,1.04258002049178
-0.515679675804088,0.451419448532031,0.837296446025665
0.730805817252368,-0.505713341363607,0.610122195434014
1.20838956540792,-2.44002849363852,-1.26821152043599
0.767416179972469,-0.86395676268166,-1.64427361598625
0.299177273472363,1.03694827500463,1.03895451661804
-0.634091434796606,-0.571204170659117,-0.142043417736196
